CycPeptMPDB_ID,pred,target
3366,-5.783233642578125,-5.78000020980835
3354,-5.862000465393066,-5.070000171661377
3318,-5.762269020080566,-5.710000038146973
3317,-5.535337448120117,-5.28000020980835
3316,-5.476292610168457,-4.900000095367432
3315,-5.455066680908203,-5.139999866485596
3314,-5.766926288604736,-5.75
3313,-5.847530364990234,-6.110000133514404
3311,-5.501212120056152,-5.03000020980835
3310,-5.860990524291992,-6.070000171661377
3309,-5.791036128997803,-6.170000076293945
3305,-5.672792434692383,-5.480000019073486
3302,-5.665738105773926,-5.480000019073486
3268,-5.848053932189941,-5.880000114440918
3255,-5.82211971282959,-5.0
3215,-6.129908084869385,-6.170000076293945
3214,-5.872509956359863,-5.630000114440918
3213,-5.71811580657959,-5.570000171661377
3212,-6.097288131713867,-5.800000190734863
3210,-6.121135234832764,-5.539999961853027
3208,-6.009191513061523,-5.739999771118164
3206,-5.519129753112793,-5.269999980926514
3204,-6.006000518798828,-6.150000095367432
3197,-5.4676408767700195,-5.480000019073486
3170,-6.184062957763672,-6.059999942779541
3153,-6.092933654785156,-6.420000076293945
3118,-6.101630210876465,-6.789999961853027
3117,-5.662527084350586,-5.989999771118164
3116,-5.702691078186035,-5.670000076293945
3114,-6.0817060470581055,-6.340000152587891
3113,-5.996387958526611,-6.03000020980835
3112,-5.427611351013184,-5.190000057220459
3108,-6.037291526794434,-6.010000228881836
3078,-6.148562431335449,-6.039999961853027
3064,-6.150392055511475,-6.460000038146973
3024,-6.149589538574219,-6.059999942779541
3023,-5.760838508605957,-5.53000020980835
3022,-5.7920756340026855,-5.53000020980835
3021,-5.727052688598633,-5.340000152587891
3020,-6.118865489959717,-5.960000038146973
3019,-6.177008628845215,-6.070000171661377
3017,-6.151597023010254,-6.329999923706055
3016,-6.14265775680542,-6.559999942779541
3013,-6.040592670440674,-6.21999979019165
3010,-5.433467388153076,-5.440000057220459
3008,-6.082931041717529,-6.21999979019165
3002,-5.484957218170166,-5.440000057220459
2979,-6.111608982086182,-6.079999923706055
2965,-6.101213455200195,-6.199999809265137
2929,-6.133234024047852,-6.309999942779541
2928,-5.828738689422607,-6.119999885559082
2927,-5.772910118103027,-5.5
2923,-6.066224098205566,-5.949999809265137
2922,-5.459202766418457,-5.21999979019165
2919,-6.04670524597168,-6.409999847412109
2910,-5.4091386795043945,-5.590000152587891
2884,-6.17352294921875,-6.050000190734863
2871,-6.12098503112793,-6.429999828338623
2839,-5.735997200012207,-5.869999885559082
2838,-5.505365371704102,-5.579999923706055
2837,-5.7959394454956055,-5.849999904632568
2836,-5.573797225952148,-5.590000152587891
2835,-5.72318172454834,-6.070000171661377
2834,-5.66151237487793,-5.28000020980835
2831,-5.66269588470459,-5.829999923706055
2796,-5.720746994018555,-5.449999809265137
2768,-5.765334129333496,-5.920000076293945
2767,-5.4321208000183105,-5.699999809265137
2765,-5.768794059753418,-5.190000057220459
2764,-5.554548263549805,-5.760000228881836
2762,-5.63989782333374,-5.179999828338623
2752,-5.229277610778809,-5.539999961853027
2735,-5.604409694671631,-5.639999866485596
2721,-5.7005720138549805,-5.849999904632568
2690,-5.711517333984375,-5.809999942779541
2689,-5.772941589355469,-6.170000076293945
2686,-5.4804840087890625,-5.46999979019165
2685,-5.428603172302246,-5.460000038146973
2684,-5.7911834716796875,-6.019999980926514
2683,-5.431040287017822,-5.320000171661377
2682,-5.719649314880371,-6.079999923706055
2680,-5.433218955993652,-5.409999847412109
2678,-5.6498003005981445,-5.78000020980835
2677,-5.206732273101807,-5.289999961853027
2676,-5.261873722076416,-5.230000019073486
2675,-5.628144264221191,-5.610000133514404
2674,-5.665315628051758,-5.710000038146973
2673,-5.688810348510742,-6.019999980926514
2672,-5.305978298187256,-5.519999980926514
2671,-5.358919620513916,-5.429999828338623
2670,-5.753621578216553,-5.71999979019165
2669,-5.236318588256836,-5.329999923706055
2668,-5.611383438110352,-5.679999828338623
2667,-5.3117780685424805,-5.489999771118164
2666,-5.599640369415283,-5.880000114440918
2665,-5.342170715332031,-5.389999866485596
2664,-5.413858413696289,-5.389999866485596
2663,-5.4551191329956055,-5.369999885559082
2662,-5.5487565994262695,-5.690000057220459
2661,-5.831501483917236,-5.929999828338623
2659,-5.472359657287598,-5.380000114440918
2658,-5.512543678283691,-5.28000020980835
2657,-5.534117698669434,-5.599999904632568
2656,-5.492945194244385,-5.46999979019165
2654,-5.524221420288086,-5.570000171661377
2653,-5.7870635986328125,-5.690000057220459
2652,-5.775654315948486,-5.730000019073486
2651,-5.6836676597595215,-5.929999828338623
2649,-5.264528274536133,-5.309999942779541
2648,-5.449224472045898,-5.809999942779541
2647,-5.753355979919434,-5.730000019073486
2643,-5.659356117248535,-5.909999847412109
2642,-5.723135948181152,-5.78000020980835
2641,-5.666665077209473,-5.829999923706055
2638,-5.6650567054748535,-5.570000171661377
2637,-5.70777702331543,-5.829999923706055
2636,-5.662834644317627,-5.550000190734863
2631,-5.759235858917236,-5.46999979019165
2630,-5.640263557434082,-5.699999809265137
2629,-5.7228193283081055,-5.940000057220459
2593,-5.720224380493164,-5.730000019073486
2592,-5.720211029052734,-5.860000133514404
2591,-5.587296485900879,-5.829999923706055
2590,-5.742010116577148,-6.409999847412109
2589,-5.591119766235352,-5.460000038146973
2587,-5.729680061340332,-5.960000038146973
2586,-5.310815811157227,-4.989999771118164
2584,-5.335998058319092,-5.369999885559082
2583,-5.693154335021973,-5.369999885559082
2582,-5.701325416564941,-5.789999961853027
2581,-5.409249305725098,-5.409999847412109
2580,-5.428946018218994,-5.820000171661377
2579,-5.566862106323242,-5.539999961853027
2578,-5.597342491149902,-5.630000114440918
2577,-5.578629493713379,-5.550000190734863
2576,-5.371173858642578,-5.260000228881836
2575,-5.543793678283691,-5.230000019073486
2574,-5.534868240356445,-5.480000019073486
2573,-5.791049957275391,-5.260000228881836
2572,-5.385970115661621,-5.559999942779541
2571,-5.572727203369141,-5.130000114440918
2570,-5.561252117156982,-5.380000114440918
2569,-5.77871036529541,-5.010000228881836
2568,-5.447660446166992,-6.190000057220459
2567,-5.728939533233643,-4.96999979019165
2564,-5.373776912689209,-5.480000019073486
2563,-5.594859600067139,-5.630000114440918
2562,-5.817285537719727,-5.300000190734863
2558,-5.644253730773926,-5.510000228881836
2557,-5.729103088378906,-5.96999979019165
2554,-5.70107364654541,-5.739999771118164
2553,-5.672463417053223,-5.320000171661377
2552,-5.703110694885254,-5.420000076293945
2547,-5.69755744934082,-5.300000190734863
2546,-5.686270236968994,-5.820000171661377
2545,-5.612756252288818,-5.980000019073486
2365,-5.253015518188477,-5.070000171661377
2363,-5.03626823425293,-6.340000152587891
2351,-5.672053337097168,-5.360000133514404
2350,-5.691422462463379,-5.179999828338623
2349,-5.86946964263916,-5.090000152587891
2347,-6.007270812988281,-5.079999923706055
2343,-5.560229301452637,-5.800000190734863
2342,-6.128152847290039,-5.53000020980835
2341,-5.785904884338379,-5.349999904632568
2339,-5.935833930969238,-5.340000152587891
2333,-5.742347717285156,-7.130000114440918
2332,-5.664468288421631,-7.179999828338623
2331,-5.964890956878662,-6.670000076293945
2321,-5.614627838134766,-7.849999904632568
2319,-5.9401164054870605,-7.840000152587891
2317,-5.7597150802612305,-7.309999942779541
2316,-5.227129936218262,-7.019999980926514
2314,-5.440053462982178,-6.099999904632568
1523,-6.822029113769531,-7.800000190734863
1520,-6.241946220397949,-6.170000076293945
1516,-5.857956409454346,-6.300000190734863
1514,-5.556460857391357,-5.739999771118164
1513,-6.319202423095703,-6.230000019073486
1512,-6.486171722412109,-6.239999771118164
1511,-5.58438777923584,-5.590000152587891
1510,-6.350296497344971,-6.900000095367432
1509,-5.455101490020752,-5.380000114440918
1508,-5.986529350280762,-6.309999942779541
1507,-5.582458019256592,-5.260000228881836
1506,-5.770866870880127,-5.659999847412109
1505,-6.155942440032959,-7.449999809265137
1504,-5.761106967926025,-6.659999847412109
1503,-5.783794403076172,-5.380000114440918
1502,-5.674951553344727,-5.079999923706055
1501,-5.914539813995361,-5.590000152587891
1500,-5.5926313400268555,-6.769999980926514
1499,-5.434906482696533,-5.230000019073486
1498,-6.185554504394531,-6.670000076293945
1497,-5.22495174407959,-4.980000019073486
1496,-5.472123146057129,-5.260000228881836
1495,-5.213454723358154,-5.079999923706055
1494,-5.494898796081543,-6.510000228881836
1476,-5.838702201843262,-5.710000038146973
1471,-5.63433837890625,-5.159999847412109
1469,-5.477039337158203,-5.050000190734863
1468,-6.02064323425293,-6.929999828338623
1465,-6.248754024505615,-6.590000152587891
1461,-5.8230485916137695,-6.579999923706055
1460,-5.422307014465332,-5.840000152587891
1459,-5.401963233947754,-5.110000133514404
1458,-5.942597389221191,-5.659999847412109
1457,-5.233181476593018,-5.389999866485596
1455,-5.184539318084717,-5.0
1454,-5.432809352874756,-5.519999980926514
1431,-5.79815149307251,-5.300000190734863
1420,-5.438365936279297,-6.269999980926514
1403,-7.64522647857666,-8.109999656677246
1400,-7.386847972869873,-7.739999771118164
1396,-6.085445880889893,-5.900000095367432
1394,-6.292607307434082,-5.829999923706055
1393,-7.3754987716674805,-7.389999866485596
1391,-6.336467742919922,-5.679999828338623
1390,-7.163923263549805,-8.510000228881836
1389,-6.213271141052246,-5.360000133514404
1388,-7.447028636932373,-8.149999618530273
1387,-6.006094932556152,-6.300000190734863
1386,-6.583898544311523,-7.53000020980835
1385,-6.301408767700195,-6.21999979019165
1384,-6.330880165100098,-5.619999885559082
1383,-6.613181114196777,-6.260000228881836
1382,-6.2509965896606445,-6.119999885559082
1381,-7.001925945281982,-6.710000038146973
1380,-6.276106834411621,-5.570000171661377
1379,-6.154269695281982,-5.75
1378,-6.753007888793945,-5.300000190734863
1377,-5.7860870361328125,-6.239999771118164
1376,-6.230057239532471,-5.769999980926514
1375,-5.85972785949707,-5.599999904632568
1374,-6.108096122741699,-5.190000057220459
1351,-5.859845161437988,-5.360000133514404
1349,-5.843695640563965,-5.21999979019165
1348,-6.737564563751221,-7.099999904632568
1340,-5.828279972076416,-5.650000095367432
1338,-6.582831382751465,-5.389999866485596
1337,-5.278221130371094,-6.010000228881836
1323,-6.142631530761719,-5.789999961853027
1320,-6.070232391357422,-5.730000019073486
1316,-6.671923637390137,-7.769999980926514
1314,-6.103453636169434,-7.039999961853027
1313,-5.845264434814453,-5.599999904632568
1312,-5.875980377197266,-5.309999942779541
1311,-5.815048694610596,-6.579999923706055
1310,-5.896949291229248,-5.28000020980835
1309,-6.05979061126709,-6.869999885559082
1308,-5.689151763916016,-5.179999828338623
1307,-6.218507289886475,-6.380000114440918
1306,-5.760284423828125,-5.400000095367432
1305,-7.268566608428955,-9.0
1304,-6.691885948181152,-8.199999809265137
1303,-6.125521659851074,-6.210000038146973
1302,-6.1422529220581055,-5.860000133514404
1301,-5.6146087646484375,-5.269999980926514
1300,-6.26024055480957,-7.480000019073486
1299,-5.941080570220947,-6.639999866485596
1298,-6.383792877197266,-8.279999732971191
1297,-5.894111156463623,-5.920000076293945
1296,-6.0864715576171875,-6.489999771118164
1295,-5.96956729888916,-6.420000076293945
1294,-6.5319623947143555,-8.119999885559082
1293,-6.068630218505859,-5.820000171661377
1292,-6.075535297393799,-5.440000057220459
1291,-6.932867050170898,-6.800000190734863
1290,-6.599981307983398,-7.0
1289,-6.310718059539795,-5.320000171661377
1286,-6.838439464569092,-6.550000190734863
1285,-5.977731704711914,-6.230000019073486
1284,-5.520952224731445,-5.329999923706055
1283,-6.5402727127075195,-7.190000057220459
1282,-6.32412576675415,-5.75
1281,-6.10272216796875,-5.860000133514404
1280,-6.123600006103516,-5.260000228881836
1279,-5.382529258728027,-5.510000228881836
1276,-5.796994209289551,-6.46999979019165
1275,-5.991001605987549,-5.519999980926514
1274,-5.520015716552734,-5.429999828338623
1273,-6.140810012817383,-5.5
1272,-6.512850761413574,-5.599999904632568
1271,-5.361060619354248,-5.480000019073486
1266,-5.895824909210205,-5.170000076293945
1265,-6.0397844314575195,-7.71999979019165
1264,-5.675748825073242,-6.670000076293945
1263,-5.77867317199707,-5.059999942779541
1262,-5.710161209106445,-4.880000114440918
1260,-5.551558971405029,-6.739999771118164
1256,-5.647744655609131,-4.96999979019165
1253,-6.086115837097168,-5.690000057220459
1252,-6.15355110168457,-5.650000095367432
1251,-7.058418273925781,-7.96999979019165
1250,-6.504751205444336,-8.949999809265137
1249,-6.265264511108398,-5.53000020980835
1246,-7.036464691162109,-7.78000020980835
1245,-5.960865020751953,-6.03000020980835
1244,-5.657841682434082,-5.21999979019165
1243,-7.20582389831543,-8.59000015258789
1242,-6.748941898345947,-6.329999923706055
1241,-6.563922882080078,-6.570000171661377
1240,-6.181746482849121,-5.650000095367432
1239,-5.519404411315918,-5.349999904632568
1236,-5.793323516845703,-6.269999980926514
1235,-6.321807861328125,-6.059999942779541
1234,-5.453912258148193,-5.300000190734863
1233,-6.486118316650391,-5.889999866485596
1232,-6.470437049865723,-6.019999980926514
1231,-5.447571277618408,-5.289999961853027
1226,-5.767553329467773,-5.440000057220459
1225,-6.224513053894043,-7.619999885559082
1224,-5.631734371185303,-6.429999828338623
1223,-5.638962268829346,-5.050000190734863
1222,-5.426914691925049,-4.960000038146973
1220,-5.4344377517700195,-6.539999961853027
1216,-5.439174652099609,-4.980000019073486
1213,-6.121004581451416,-5.760000228881836
1212,-6.231206893920898,-5.53000020980835
1211,-7.034059047698975,-7.289999961853027
1210,-6.68462610244751,-7.440000057220459
1209,-6.4096808433532715,-5.429999828338623
1206,-7.065454483032227,-6.739999771118164
1205,-5.968496799468994,-6.239999771118164
1204,-5.685990333557129,-5.429999828338623
1203,-7.090876579284668,-7.199999809265137
1202,-6.864370346069336,-6.050000190734863
1201,-6.599213600158691,-6.039999961853027
1200,-6.221954822540283,-5.340000152587891
1199,-5.4718170166015625,-5.579999923706055
1196,-5.833705902099609,-6.539999961853027
1195,-6.472562313079834,-5.630000114440918
1194,-5.548976421356201,-5.590000152587891
1193,-6.348123550415039,-5.590000152587891
1192,-6.563122749328613,-5.570000171661377
1191,-5.459622859954834,-5.619999885559082
1186,-5.5966081619262695,-5.199999809265137
1185,-6.217484474182129,-7.960000038146973
1184,-5.7879767417907715,-6.860000133514404
1183,-5.830177307128906,-5.21999979019165
1182,-5.700006484985352,-4.960000038146973
1180,-5.625180721282959,-6.940000057220459
1176,-5.553266525268555,-5.119999885559082
1173,-6.176664352416992,-5.849999904632568
1172,-6.220659255981445,-5.46999979019165
1171,-6.941741466522217,-6.320000171661377
1170,-6.650565147399902,-7.079999923706055
1169,-6.348412036895752,-5.510000228881836
1166,-6.7169189453125,-6.079999923706055
1165,-6.0115766525268555,-6.599999904632568
1164,-5.5953369140625,-5.699999809265137
1163,-6.266794204711914,-6.489999771118164
1162,-6.053997039794922,-5.46999979019165
1161,-6.0317511558532715,-5.380000114440918
1160,-6.210720062255859,-5.170000076293945
1159,-5.445908546447754,-5.869999885559082
1156,-5.932061672210693,-7.019999980926514
1155,-5.758142471313477,-5.159999847412109
1154,-5.580645561218262,-6.0
1153,-6.075740337371826,-5.190000057220459
1152,-6.0907206535339355,-5.110000133514404
1151,-5.3981499671936035,-6.139999866485596
1146,-5.716421127319336,-4.989999771118164
1145,-6.178092956542969,-8.279999732971191
1144,-5.9547319412231445,-7.329999923706055
1143,-6.0306501388549805,-5.460000038146973
1142,-5.972702980041504,-5.159999847412109
1140,-5.762906551361084,-7.400000095367432
1136,-5.801846504211426,-5.449999809265137
1106,-5.616567611694336,-8.0
1105,-6.291628360748291,-7.699999809265137
1102,-6.191983699798584,-7.699999809265137
1101,-6.028502464294434,-8.0
1100,-6.19413948059082,-7.699999809265137
1099,-5.37600040435791,-8.0
1098,-5.736543655395508,-7.400000095367432
1096,-6.244330406188965,-8.0
1095,-5.81408166885376,-6.429999828338623
1094,-7.542423248291016,-8.0
1087,-4.9212646484375,-6.03000020980835
1080,-5.818304061889648,-7.699999809265137
1077,-5.807302951812744,-7.050000190734863
1076,-5.857623100280762,-7.099999904632568
1072,-5.583584308624268,-6.389999866485596
1071,-5.6829023361206055,-5.78000020980835
1070,-5.644496440887451,-5.599999904632568
1069,-5.666785717010498,-6.550000190734863
1068,-5.792991638183594,-6.71999979019165
1067,-5.65090274810791,-5.480000019073486
