CycPeptMPDB_ID,pred,target
6016,-5.633907794952393,-5.710000038146973
6010,-5.594428539276123,-5.090000152587891
6008,-5.565372467041016,-5.300000190734863
6004,-5.731709957122803,-6.440000057220459
5990,-5.7446818351745605,-6.210000038146973
5981,-6.873925685882568,-6.590000152587891
5975,-5.608927249908447,-5.659999847412109
5971,-5.645035266876221,-5.090000152587891
5964,-6.658614635467529,-6.71999979019165
5957,-5.755029201507568,-6.190000057220459
5950,-5.725052356719971,-5.769999980926514
5937,-5.7523932456970215,-5.260000228881836
5921,-5.643927097320557,-5.170000076293945
5903,-5.645695209503174,-6.050000190734863
5901,-5.625809669494629,-6.110000133514404
5897,-6.558740615844727,-6.75
5892,-5.711744785308838,-5.46999979019165
5891,-5.532723426818848,-5.480000019073486
5890,-6.183687210083008,-6.119999885559082
5884,-5.437202453613281,-5.53000020980835
5882,-5.840219974517822,-5.460000038146973
5873,-6.132001876831055,-6.059999942779541
5868,-6.251983165740967,-5.829999923706055
5856,-5.724982738494873,-6.0
5855,-5.827133655548096,-5.889999866485596
5845,-6.299437999725342,-6.429999828338623
5834,-5.462596416473389,-6.039999961853027
5830,-6.5921549797058105,-7.519999980926514
5810,-5.664944171905518,-5.679999828338623
5804,-5.648613929748535,-6.300000190734863
5797,-5.72514533996582,-6.929999828338623
5793,-5.789769649505615,-6.110000133514404
5784,-5.9123382568359375,-5.849999904632568
5760,-5.523567199707031,-5.449999809265137
5744,-5.439819812774658,-5.610000133514404
5743,-5.440195083618164,-5.539999961853027
5742,-5.517970561981201,-5.46999979019165
5721,-5.4823079109191895,-5.460000038146973
5714,-5.722487926483154,-5.480000019073486
5705,-6.279072284698486,-6.090000152587891
5704,-6.130220413208008,-6.239999771118164
5703,-6.195446491241455,-6.059999942779541
5694,-6.904647350311279,-6.099999904632568
5690,-5.48970365524292,-6.059999942779541
5558,-5.885903358459473,-5.679999828338623
5552,-5.7190093994140625,-5.570000171661377
5551,-5.843956470489502,-5.46999979019165
5550,-6.128637790679932,-5.829999923706055
5544,-5.9999680519104,-5.699999809265137
5535,-5.900082111358643,-6.300000190734863
5520,-5.999694347381592,-6.110000133514404
5512,-5.7181220054626465,-5.78000020980835
5497,-6.060855388641357,-6.170000076293945
5479,-5.753061771392822,-6.03000020980835
5477,-5.481386184692383,-5.619999885559082
5469,-6.5668559074401855,-6.28000020980835
5465,-5.6846747398376465,-5.679999828338623
5463,-5.759295463562012,-6.090000152587891
5462,-5.627133846282959,-5.579999923706055
5452,-5.605538845062256,-5.880000114440918
5447,-6.123403072357178,-6.139999866485596
5432,-6.657705783843994,-6.179999828338623
5431,-6.634251594543457,-6.079999923706055
5429,-6.692208766937256,-6.150000095367432
5421,-5.956044673919678,-5.929999828338623
5412,-5.63353157043457,-5.579999923706055
5405,-5.417153835296631,-5.5
5403,-5.6050543785095215,-5.760000228881836
5397,-5.895503520965576,-5.570000171661377
5367,-5.641441822052002,-5.329999923706055
5365,-5.82135534286499,-5.389999866485596
5350,-6.15031099319458,-5.78000020980835
5329,-5.500857353210449,-5.300000190734863
5324,-6.098189830780029,-5.400000095367432
5302,-5.9302144050598145,-5.849999904632568
5290,-5.4097185134887695,-4.909999847412109
5289,-5.449156284332275,-5.300000190734863
5282,-5.792011260986328,-5.590000152587891
5279,-5.8277506828308105,-5.71999979019165
5258,-6.013457775115967,-6.010000228881836
5254,-5.503748893737793,-5.579999923706055
5249,-5.550230979919434,-5.5
5228,-5.944840431213379,-5.900000095367432
5223,-5.838223457336426,-5.75
5222,-5.402493953704834,-5.25
5211,-5.559169769287109,-5.699999809265137
5209,-5.37073278427124,-5.369999885559082
5206,-5.974793434143066,-5.820000171661377
5180,-6.020491600036621,-6.289999961853027
5171,-5.878230094909668,-6.579999923706055
5153,-5.715701103210449,-5.480000019073486
5151,-5.474442958831787,-5.909999847412109
5140,-5.493486404418945,-5.679999828338623
5106,-5.804900169372559,-4.889999866485596
5089,-5.973079204559326,-5.650000095367432
5082,-6.134844779968262,-5.639999866485596
5062,-6.103963375091553,-5.860000133514404
5061,-5.806021690368652,-5.860000133514404
5059,-5.610332012176514,-5.920000076293945
5051,-5.898439884185791,-5.880000114440918
5050,-6.1149983406066895,-6.449999809265137
5044,-5.334921360015869,-5.159999847412109
5040,-5.461950778961182,-5.369999885559082
5033,-5.419735431671143,-5.510000228881836
5010,-5.615563869476318,-5.539999961853027
5007,-5.90139627456665,-5.989999771118164
4991,-5.561435222625732,-5.230000019073486
4989,-5.861464500427246,-5.920000076293945
4979,-5.886057376861572,-5.849999904632568
4974,-5.876130104064941,-5.739999771118164
4973,-5.508303642272949,-5.480000019073486
4972,-5.453098773956299,-5.510000228881836
4969,-6.00632381439209,-5.909999847412109
4960,-5.955137729644775,-5.900000095367432
4957,-5.375773906707764,-5.199999809265137
4947,-5.827874183654785,-6.269999980926514
4942,-6.068892955780029,-5.789999961853027
4919,-5.718963623046875,-5.789999961853027
4887,-5.9857563972473145,-5.909999847412109
4884,-6.277018070220947,-6.360000133514404
4873,-5.652406215667725,-5.400000095367432
4857,-5.645484447479248,-5.940000057220459
4856,-5.283351421356201,-5.119999885559082
4851,-5.57775354385376,-5.039999961853027
4834,-5.44973611831665,-5.03000020980835
4833,-5.809132099151611,-5.730000019073486
4813,-6.3439459800720215,-6.53000020980835
4810,-5.8863205909729,-5.900000095367432
4801,-5.595093727111816,-5.710000038146973
4791,-5.574234962463379,-5.679999828338623
4788,-6.1465020179748535,-6.269999980926514
4782,-5.355985164642334,-5.340000152587891
4766,-5.336981773376465,-4.989999771118164
4757,-6.182798862457275,-6.159999847412109
4755,-6.250546932220459,-6.440000057220459
4737,-5.886241912841797,-6.539999961853027
4731,-5.7103118896484375,-5.429999828338623
4723,-6.271687984466553,-6.519999980926514
4706,-5.553675651550293,-5.480000019073486
4703,-5.563450336456299,-5.739999771118164
4689,-5.705748081207275,-5.809999942779541
4679,-5.6138176918029785,-5.21999979019165
4663,-5.380180358886719,-5.28000020980835
4631,-6.294788837432861,-4.0
4599,-6.271031856536865,-6.559999942779541
4570,-5.9415507316589355,-5.920000076293945
4545,-5.7505269050598145,-6.150000095367432
4533,-6.009439945220947,-6.059999942779541
4528,-6.209689617156982,-6.320000171661377
4505,-6.27730131149292,-6.440000057220459
4491,-6.098576068878174,-5.929999828338623
4479,-6.571155548095703,-5.840000152587891
4426,-5.373561859130859,-5.090000152587891
4424,-6.106171131134033,-5.690000057220459
4414,-5.992442607879639,-5.570000171661377
4401,-5.871796131134033,-5.210000038146973
4396,-5.7570929527282715,-5.730000019073486
4381,-5.983695983886719,-7.179999828338623
4351,-5.602339267730713,-5.409999847412109
4332,-5.423473358154297,-6.190000057220459
4327,-5.511352062225342,-5.099999904632568
4319,-5.431911468505859,-5.460000038146973
4316,-6.096072673797607,-6.320000171661377
4310,-5.436380386352539,-5.78000020980835
4285,-5.897389888763428,-5.690000057220459
4273,-5.5608744621276855,-5.150000095367432
4267,-5.792609691619873,-6.03000020980835
4259,-5.714293956756592,-5.329999923706055
4258,-5.619334697723389,-5.389999866485596
4245,-6.144149303436279,-6.260000228881836
4240,-6.178295135498047,-5.699999809265137
4226,-5.897414684295654,-5.460000038146973
4204,-5.9213080406188965,-5.590000152587891
4198,-6.067656517028809,-5.71999979019165
4194,-5.999438762664795,-6.940000057220459
4185,-6.286192417144775,-6.139999866485596
4176,-5.612954616546631,-5.329999923706055
4167,-5.866016864776611,-5.300000190734863
4159,-5.7999467849731445,-5.789999961853027
4118,-5.514716148376465,-5.230000019073486
4109,-5.901257514953613,-5.289999961853027
4105,-6.2458720207214355,-6.360000133514404
4102,-5.890408992767334,-6.25
4097,-5.79442024230957,-6.25
4096,-5.734399318695068,-5.78000020980835
4067,-5.561076641082764,-5.199999809265137
4061,-5.4947428703308105,-5.809999942779541
4050,-5.596863269805908,-5.519999980926514
4033,-5.334383010864258,-4.949999809265137
4009,-5.598479747772217,-5.730000019073486
4001,-5.878502368927002,-5.690000057220459
3997,-5.972829341888428,-5.909999847412109
3974,-6.206823825836182,-6.440000057220459
3943,-5.51621150970459,-5.739999771118164
3937,-5.380233287811279,-5.010000228881836
3934,-6.46084451675415,-6.139999866485596
3925,-5.660742282867432,-5.789999961853027
3882,-5.659988880157471,-5.789999961853027
3861,-6.118261814117432,-6.159999847412109
3847,-5.7258782386779785,-6.170000076293945
3832,-6.345242977142334,-6.679999828338623
3826,-6.031080722808838,-6.539999961853027
3820,-6.511462688446045,-6.570000171661377
3808,-5.65892219543457,-5.039999961853027
3795,-6.237753391265869,-6.25
3766,-6.365462779998779,-6.690000057220459
3759,-5.770462512969971,-5.869999885559082
3752,-5.593324184417725,-5.960000038146973
3740,-6.132739543914795,-6.380000114440918
3738,-6.236633777618408,-6.539999961853027
3737,-6.2845048904418945,-6.429999828338623
3725,-6.104840278625488,-5.960000038146973
3724,-6.0350260734558105,-5.889999866485596
3723,-6.0490593910217285,-6.050000190734863
3711,-5.663186073303223,-5.559999942779541
3697,-5.466650485992432,-6.059999942779541
3685,-5.549942493438721,-5.360000133514404
3676,-5.637757778167725,-5.739999771118164
3660,-6.023473262786865,-6.28000020980835
3649,-5.803523063659668,-5.909999847412109
3628,-5.53562593460083,-5.199999809265137
3613,-6.153615474700928,-6.21999979019165
3610,-5.962788105010986,-5.789999961853027
3564,-5.031582355499268,-5.429999828338623
3551,-5.288217067718506,-5.210000038146973
3545,-4.880275726318359,-4.869999885559082
3544,-5.641234874725342,-5.260000228881836
3515,-5.642039775848389,-5.400000095367432
3497,-5.989993095397949,-6.409999847412109
3477,-5.158917427062988,-5.21999979019165
3447,-5.796648979187012,-6.079999923706055
3428,-5.4020771980285645,-6.190000057220459
3404,-5.18172550201416,-5.099999904632568
3358,-5.318268299102783,-4.809999942779541
3325,-6.0096917152404785,-5.079999923706055
3320,-6.069329261779785,-5.400000095367432
3315,-5.463498592376709,-5.139999866485596
3314,-5.891942977905273,-5.75
3294,-5.115598201751709,-4.670000076293945
3262,-5.850893497467041,-5.440000057220459
3257,-5.506062030792236,-5.079999923706055
3231,-5.413753032684326,-4.900000095367432
3221,-5.99954080581665,-6.050000190734863
3201,-5.458590507507324,-5.25
3196,-5.973264217376709,-5.809999942779541
3189,-5.61495304107666,-5.179999828338623
3187,-5.710872173309326,-5.889999866485596
3185,-5.717107772827148,-5.900000095367432
3175,-5.945484638214111,-6.369999885559082
3151,-5.427706718444824,-4.889999866485596
3137,-5.958102703094482,-6.150000095367432
3117,-5.850100994110107,-5.989999771118164
3105,-5.899896621704102,-5.730000019073486
3103,-5.932405948638916,-5.989999771118164
3100,-5.4226202964782715,-5.099999904632568
3092,-5.755537509918213,-5.449999809265137
3086,-5.19041109085083,-5.0
3080,-5.230685710906982,-5.840000152587891
3034,-5.962508678436279,-6.670000076293945
3010,-5.403996467590332,-5.440000057220459
2993,-5.660970687866211,-5.440000057220459
2979,-6.150623321533203,-6.079999923706055
2958,-5.657350540161133,-6.489999771118164
2939,-5.942013263702393,-6.789999961853027
2936,-6.017195224761963,-6.769999980926514
2895,-5.162865161895752,-5.0
2892,-5.943939685821533,-5.389999866485596
2884,-6.206058025360107,-6.050000190734863
2882,-5.300124645233154,-5.28000020980835
2858,-5.885470867156982,-5.789999961853027
2852,-5.98506498336792,-5.940000057220459
2848,-5.984236240386963,-6.309999942779541
2826,-5.115048408508301,-5.019999980926514
2816,-5.287211894989014,-5.690000057220459
2790,-5.278518199920654,-5.369999885559082
2777,-5.298415660858154,-4.960000038146973
2752,-5.097690105438232,-5.539999961853027
2749,-5.194568634033203,-5.039999961853027
2743,-4.893667697906494,-5.079999923706055
2737,-4.986588001251221,-5.28000020980835
2730,-5.558022975921631,-5.769999980926514
2704,-5.345537185668945,-5.300000190734863
2677,-5.257544994354248,-5.289999961853027
2657,-5.48628568649292,-5.599999904632568
2641,-6.0428667068481445,-5.829999923706055
2636,-5.7585015296936035,-5.550000190734863
2583,-5.5548295974731445,-5.369999885559082
2582,-5.678699970245361,-5.789999961853027
2563,-5.6316328048706055,-5.630000114440918
2550,-5.268596172332764,-5.5
2547,-5.7955780029296875,-5.300000190734863
2546,-5.727758884429932,-5.820000171661377
2535,-5.6398444175720215,-5.389999866485596
2533,-5.654831886291504,-5.260000228881836
2521,-5.8627142906188965,-5.139999866485596
2520,-5.795487880706787,-4.849999904632568
2516,-5.797730922698975,-6.019999980926514
2363,-4.883626461029053,-6.340000152587891
2361,-5.191623687744141,-5.03000020980835
2348,-6.039185047149658,-5.090000152587891
2325,-5.303228855133057,-5.260000228881836
2316,-6.303328037261963,-7.019999980926514
2309,-5.082271575927734,-5.090000152587891
1820,-5.997076511383057,-8.270000457763672
1817,-5.461872100830078,-5.159999847412109
1781,-5.304711818695068,-4.869999885559082
1767,-5.583244800567627,-5.429999828338623
1762,-5.075643062591553,-4.860000133514404
1729,-6.940001964569092,-8.260000228881836
1725,-6.0158586502075195,-5.46999979019165
1717,-5.237040042877197,-4.849999904632568
1713,-5.3717451095581055,-5.150000095367432
1702,-6.903176784515381,-6.809999942779541
1684,-6.452761173248291,-6.269999980926514
1683,-5.120421409606934,-4.829999923706055
1670,-5.317093372344971,-5.559999942779541
1648,-6.667224407196045,-7.329999923706055
1641,-5.541676998138428,-6.170000076293945
1617,-5.935131072998047,-6.539999961853027
1611,-5.151977062225342,-4.96999979019165
1610,-5.182573318481445,-5.21999979019165
1592,-5.244378566741943,-5.130000114440918
1566,-5.704168319702148,-6.039999961853027
1552,-6.362949371337891,-6.760000228881836
1543,-5.214818477630615,-4.889999866485596
1536,-7.354625225067139,-7.170000076293945
1526,-7.042504787445068,-7.340000152587891
1512,-6.523491859436035,-6.239999771118164
1509,-5.643310070037842,-5.380000114440918
1494,-6.4655537605285645,-6.510000228881836
1489,-6.948727130889893,-6.929999828338623
1483,-8.498449325561523,-7.960000038146973
1461,-6.271687030792236,-6.579999923706055
1456,-5.240394115447998,-5.099999904632568
1449,-6.883996486663818,-7.420000076293945
1434,-5.430007457733154,-5.440000057220459
1431,-5.3454203605651855,-5.300000190734863
1417,-5.158544063568115,-5.25
1415,-5.143714427947998,-4.860000133514404
1404,-6.474278926849365,-6.320000171661377
1399,-6.491749286651611,-6.400000095367432
1394,-6.027507305145264,-5.829999923706055
1385,-6.3509039878845215,-6.21999979019165
1364,-6.09094762802124,-6.110000133514404
1355,-7.928671360015869,-8.109999656677246
1352,-7.528212070465088,-7.96999979019165
1343,-6.61096715927124,-6.300000190734863
1315,-5.512741565704346,-5.420000076293945
1308,-5.54550313949585,-5.179999828338623
1283,-6.509568691253662,-7.190000057220459
1261,-5.081508159637451,-5.239999771118164
1256,-5.249160289764404,-4.96999979019165
1250,-7.593658924102783,-8.949999809265137
1219,-5.195698261260986,-5.010000228881836
1214,-5.932925701141357,-6.079999923706055
1206,-7.123964309692383,-6.739999771118164
1199,-5.51397705078125,-5.579999923706055
1190,-5.405661106109619,-5.559999942779541
1188,-5.688238143920898,-5.699999809265137
1158,-5.666701793670654,-5.5
1157,-5.2691426277160645,-5.539999961853027
1155,-5.333272457122803,-5.159999847412109
1139,-5.530274868011475,-5.550000190734863
1071,-5.855441093444824,-5.78000020980835
1058,-6.020683765411377,-5.949999809265137
1048,-6.617076396942139,-5.460000038146973
